property_id,country,city,property_type,furnishing_status,property_size_sqft,price,constructed_year,previous_owners,rooms,bathrooms,garage,garden,crime_cases_reported,legal_cases_on_property,customer_salary,loan_amount,loan_tenure_years,monthly_expenses,down_payment,emi_to_income_ratio,satisfaction_score,neighbourhood_rating,connectivity_score,decision
168355,China,Shanghai,Studio,Fully-Furnished,3880,1477555,2020,0,4,1,0,1,0,0,45080,1177375,10,10410,300180,0.3,2,3,9,0
22968,Australia,Brisbane,Farmhouse,Semi-Furnished,2582,822433,1984,3,6,2,0,1,1,1,94095,382415,25,2795,440018,0.03,4,1,3,0
56451,Canada,Montreal,Apartment,Semi-Furnished,2170,757788,1971,6,7,1,0,1,2,0,30990,537569,15,19190,220219,0.15,3,5,3,0
117737,Australia,Sydney,Independent House,Fully-Furnished,3616,1160231,1982,5,3,3,1,1,3,1,87195,879413,10,9420,280818,0.11,5,4,7,0
196992,India,Chennai,Apartment,Semi-Furnished,1337,201035,1999,3,3,2,0,1,3,1,4968,88139,30,3977,112896,0.11,7,3,10,0
139432,Australia,Melbourne,Studio,Fully-Furnished,3798,1213002,1988,5,6,4,1,0,2,0,38370,699436,30,3985,513566,0.12,9,7,2,1
198235,Japan,Kyoto,Independent House,Semi-Furnished,3035,1364348,1971,2,5,2,0,1,0,1,93260,858050,10,3600,506298,0.1,1,4,3,0
60891,Brazil,Rio de Janeiro,Townhouse,Semi-Furnished,1408,279681,2011,2,4,2,1,0,1,1,5660,218542,30,6490,61139,0.24,7,5,7,0
146020,South Africa,Johannesburg,Independent House,Unfurnished,3921,702799,2022,1,4,2,1,0,4,0,38752,549422,15,3670,153377,0.12,1,2,8,0
33780,Australia,Brisbane,Studio,Fully-Furnished,1327,425336,2003,3,5,1,1,0,1,0,69250,175450,15,19175,249886,0.02,3,4,8,0
111550,Australia,Brisbane,Independent House,Fully-Furnished,2873,917035,2018,0,8,4,1,0,2,0,16135,647680,30,3130,269355,0.25,4,3,7,0
149948,USA,Los Angeles,Apartment,Fully-Furnished,4333,2169839,1967,0,6,4,1,1,1,1,41710,1698397,15,13675,471442,0.35,3,8,4,0
32456,France,Lyon,Townhouse,Semi-Furnished,3764,1577929,1961,1,1,1,0,1,2,1,60960,932933,15,17070,644996,0.13,1,1,1,0
179000,Canada,Montreal,Apartment,Fully-Furnished,1650,578952,2023,5,8,5,0,0,1,1,25605,487883,15,11590,91069,0.17,2,1,9,0
116653,USA,New York,Townhouse,Unfurnished,1275,632676,1986,0,5,2,1,0,1,0,29255,346144,15,10805,286532,0.1,10,7,1,1
155082,Brazil,São Paulo,Independent House,Unfurnished,1014,206881,2023,0,1,1,0,1,0,0,20160,83260,10,9340,123621,0.05,4,4,2,0
91761,Brazil,Rio de Janeiro,Independent House,Unfurnished,2476,498976,1998,2,8,4,0,0,2,0,21638,343461,30,6045,155515,0.1,3,8,9,0
123351,Germany,Berlin,Townhouse,Unfurnished,3913,1170212,2014,4,6,4,0,1,1,0,94450,943799,15,8725,226413,0.09,7,10,4,1
192539,Japan,Kyoto,Studio,Unfurnished,3337,1502289,2006,6,4,4,0,1,0,0,64425,1004439,15,7930,497850,0.14,9,1,7,1
114407,Singapore,Singapore,Farmhouse,Unfurnished,1322,928296,2010,2,3,2,1,1,1,0,26280,604037,15,19250,324259,0.2,10,5,4,1
9628,Australia,Brisbane,Villa,Fully-Furnished,3525,1124973,2002,6,1,1,1,0,0,0,95180,670165,25,14675,454808,0.05,7,4,2,1
156705,Singapore,Singapore,Independent House,Fully-Furnished,4031,2824749,1989,2,7,3,0,0,2,1,84615,2013613,10,8185,811136,0.27,6,3,2,0
14721,Australia,Brisbane,Studio,Fully-Furnished,4059,1300276,2021,0,2,1,1,1,1,0,46175,1042848,20,12415,257428,0.17,4,2,6,0
29632,Japan,Kyoto,Apartment,Fully-Furnished,1710,767791,1969,5,4,4,0,0,1,0,49250,543139,10,19750,224652,0.13,10,10,4,1
9660,India,Hyderabad,Apartment,Semi-Furnished,1050,157758,1998,4,4,1,0,0,3,0,14199,70188,15,3395,87570,0.04,4,3,3,0
122852,Japan,Osaka,Townhouse,Unfurnished,4795,2161298,1963,2,5,4,0,0,1,0,21390,1406638,15,16435,754660,0.57,1,3,9,0
142812,India,Pune,Apartment,Fully-Furnished,5354,808094,2022,0,2,2,1,1,1,0,18822,488069,10,3345,320025,0.29,7,6,8,1
181068,USA,Chicago,Apartment,Unfurnished,5258,2631531,2013,5,2,2,1,0,4,0,41240,2183726,15,5970,447805,0.46,7,9,9,0
138219,Singapore,Singapore,Villa,Unfurnished,2762,1932001,2005,5,2,1,1,1,0,0,94385,1476300,30,6535,455701,0.1,5,10,9,0
76571,UK,Liverpool,Farmhouse,Unfurnished,4755,1901329,2000,3,8,7,0,0,1,0,58415,997008,15,16535,904321,0.15,3,5,4,0
134071,UK,Liverpool,Studio,Unfurnished,4550,1817472,1996,6,7,5,1,0,2,1,43420,1010333,25,15110,807139,0.16,8,8,3,0
153404,Singapore,Singapore,Apartment,Semi-Furnished,1310,916099,2006,6,5,5,0,1,1,1,32840,419362,25,19975,496737,0.09,4,3,8,0
63740,USA,Chicago,Apartment,Unfurnished,1876,936734,2014,4,2,1,1,0,1,0,85080,745325,15,3845,191409,0.08,10,9,5,1
195291,India,Delhi,Farmhouse,Fully-Furnished,3673,546054,1975,5,8,8,1,1,1,0,4087,425251,20,2806,120803,0.78,10,8,5,0
119234,Canada,Vancouver,Independent House,Unfurnished,761,270231,2017,3,7,4,0,1,0,1,88030,192499,10,15680,77732,0.02,3,8,5,0
46433,Australia,Sydney,Farmhouse,Semi-Furnished,3625,1156248,2007,1,5,5,1,0,1,0,37400,769084,30,19410,387164,0.13,3,1,6,0
64303,France,Paris,Farmhouse,Unfurnished,2322,973165,2016,3,2,1,1,0,1,0,98155,742149,10,19465,231016,0.09,6,2,4,0
73409,UAE,Dubai,Independent House,Fully-Furnished,4910,2947942,1977,2,2,1,0,0,0,0,58505,1815426,25,11435,1132516,0.21,5,8,9,0
42217,USA,San Francisco,Apartment,Unfurnished,4241,2116343,1971,3,3,3,1,0,3,1,59590,892895,20,10275,1223448,0.11,5,7,1,0
132159,Australia,Sydney,Independent House,Unfurnished,2289,733169,2023,1,2,2,0,0,0,0,43110,396942,20,7355,336227,0.07,9,9,5,1
158115,Japan,Kyoto,Independent House,Unfurnished,2563,1157043,1961,2,7,4,1,0,2,0,99945,897533,30,12670,259510,0.06,3,8,4,0
171298,China,Shenzhen,Studio,Semi-Furnished,2005,763693,1969,1,1,1,0,0,1,0,69600,523522,25,7375,240171,0.05,7,5,7,1
129420,France,Lyon,Apartment,Fully-Furnished,5871,2464310,2006,3,6,6,0,1,3,0,91305,1478408,20,5640,985902,0.12,2,4,2,0
55850,France,Paris,Independent House,Fully-Furnished,1704,714015,1978,6,2,1,1,1,1,0,22020,457975,15,14155,256040,0.18,2,8,7,0
110848,UK,London,Farmhouse,Fully-Furnished,5875,2348876,2009,1,7,2,1,1,1,1,19635,1437906,30,17765,910970,0.46,10,2,1,0
141958,Singapore,Singapore,Independent House,Unfurnished,4174,2920116,1984,2,4,2,0,1,0,0,40400,2453379,10,16960,466737,0.69,8,4,7,0
51377,Australia,Sydney,Villa,Semi-Furnished,2460,784870,2020,1,7,5,0,1,1,0,31515,505819,30,10335,279051,0.1,9,7,1,1
47064,India,Hyderabad,Townhouse,Unfurnished,2819,427165,1969,3,2,2,0,1,1,0,8938,294915,25,2348,132250,0.22,4,8,7,0
82617,Singapore,Singapore,Townhouse,Unfurnished,2350,1640211,2017,4,2,2,0,1,2,0,46570,1139809,15,17505,500402,0.21,4,10,8,0
116538,Canada,Toronto,Studio,Fully-Furnished,2694,941618,2009,1,4,4,1,0,2,1,10745,753926,10,13740,187692,0.8,1,5,6,0
171578,Germany,Munich,Independent House,Fully-Furnished,3550,1066220,1966,3,7,7,1,1,0,1,47085,762948,25,15845,303272,0.11,10,8,7,0
17643,UK,Liverpool,Farmhouse,Fully-Furnished,3075,1230975,1993,1,4,3,1,1,1,1,53715,1008267,10,13145,222708,0.21,10,3,9,0
30388,Brazil,Rio de Janeiro,Farmhouse,Unfurnished,3857,773683,2000,5,1,1,0,0,0,1,36356,616007,30,4710,157676,0.11,10,9,9,0
172234,Australia,Melbourne,Independent House,Fully-Furnished,1881,598038,1982,0,8,3,1,0,1,0,38535,354112,30,10850,243926,0.06,4,3,6,0
137974,Australia,Melbourne,Farmhouse,Unfurnished,1701,547204,2021,5,2,2,0,0,1,1,95945,256413,20,19020,290791,0.02,4,6,5,0
84712,South Africa,Johannesburg,Independent House,Semi-Furnished,5642,1018147,2020,5,5,2,0,0,3,0,14810,853026,20,6585,165121,0.43,4,1,5,0
172595,France,Marseille,Apartment,Fully-Furnished,3440,1441482,2009,0,7,5,1,1,1,0,69560,1073870,30,6165,367612,0.1,4,5,5,0
70204,Singapore,Singapore,Farmhouse,Fully-Furnished,925,645963,1963,6,8,1,0,0,1,1,45485,293126,30,19120,352837,0.04,3,9,7,0
161748,China,Shanghai,Townhouse,Semi-Furnished,955,364808,2000,6,6,5,1,1,2,0,23995,230532,10,3645,134276,0.11,2,4,5,0
74054,Japan,Osaka,Apartment,Semi-Furnished,2459,1103079,1979,0,7,7,0,0,1,0,59875,549770,30,5835,553309,0.06,4,2,6,0
65476,UAE,Abu Dhabi,Apartment,Semi-Furnished,1267,755462,1990,0,8,4,1,0,1,0,72640,413244,20,16880,342218,0.04,3,10,7,0
154065,USA,Chicago,Independent House,Semi-Furnished,4650,2327464,2017,1,6,4,0,1,4,1,91745,974168,30,11375,1353296,0.07,9,1,9,0
157677,Canada,Toronto,Studio,Fully-Furnished,4999,1746332,2010,2,3,1,1,0,2,0,55735,1070114,20,12165,676218,0.14,3,7,3,0
107686,Singapore,Singapore,Villa,Unfurnished,1802,1262494,1984,0,1,1,1,1,0,0,15115,889840,15,7335,372654,0.51,10,3,5,0
85570,South Africa,Cape Town,Farmhouse,Fully-Furnished,2063,374534,1984,6,8,3,0,0,1,1,14138,178492,25,7070,196042,0.09,10,6,2,0
127450,India,Chennai,Townhouse,Fully-Furnished,3566,537405,1990,5,6,6,1,1,0,0,19859,431949,20,2751,105456,0.16,2,4,1,0
162259,Singapore,Singapore,Villa,Fully-Furnished,5104,3573405,2017,1,4,2,1,0,1,0,98500,2938282,15,7065,635123,0.26,8,2,9,1
102993,Australia,Brisbane,Studio,Semi-Furnished,5697,1821845,1964,0,2,1,1,1,1,0,71140,897125,20,17720,924720,0.09,1,1,10,0
97371,Germany,Berlin,Independent House,Unfurnished,5026,1510621,2014,5,7,1,0,1,0,0,12545,1108434,30,17225,402187,0.56,3,1,8,0
8819,South Africa,Cape Town,Villa,Semi-Furnished,2935,533300,2003,0,7,1,0,0,2,1,17714,442509,20,11990,90791,0.19,7,3,5,0
78272,Australia,Melbourne,Villa,Fully-Furnished,4002,1277997,1973,0,8,3,1,1,1,0,84380,762311,15,4625,515686,0.08,6,8,1,0
27610,UK,Birmingham,Farmhouse,Semi-Furnished,4813,1922790,2020,6,2,1,1,1,1,0,62950,815915,20,12205,1106875,0.1,3,7,2,0
72378,South Africa,Cape Town,Independent House,Semi-Furnished,5737,1036034,2016,6,8,8,0,1,3,0,26434,617358,30,18350,418676,0.15,6,10,9,0
168712,UAE,Abu Dhabi,Farmhouse,Unfurnished,4273,2567343,2017,0,2,2,1,0,2,1,99240,1713454,15,7185,853889,0.15,10,7,5,0
181229,USA,Los Angeles,Independent House,Semi-Furnished,3593,1797438,1965,4,8,7,1,0,3,0,24215,951456,25,17335,845982,0.27,4,2,5,0
18015,Australia,Sydney,Farmhouse,Fully-Furnished,3765,1206395,1969,5,3,1,1,1,2,0,72490,511242,30,13115,695153,0.04,10,3,2,1
121037,Brazil,São Paulo,Farmhouse,Fully-Furnished,947,193260,1977,0,1,1,1,0,2,0,9336,102319,25,10270,90941,0.07,2,10,4,0
146267,Canada,Toronto,Apartment,Semi-Furnished,5577,1953002,1965,0,2,2,1,1,0,1,56385,1242902,20,17435,710100,0.16,1,4,1,0
91974,Canada,Toronto,Apartment,Fully-Furnished,5655,1978298,1981,6,5,5,0,1,1,1,95015,1392996,10,15375,585302,0.17,8,2,10,0
63624,France,Marseille,Villa,Semi-Furnished,1969,823833,1991,2,4,4,0,1,1,0,18745,464746,25,8415,359087,0.17,6,9,6,0
150825,Singapore,Singapore,Independent House,Unfurnished,4758,3327506,1977,5,5,4,0,1,0,0,82050,2564359,30,12250,763147,0.2,8,9,9,1
199659,Germany,Berlin,Studio,Unfurnished,3686,1101649,1961,3,8,1,0,1,1,0,20230,790444,15,6375,311205,0.34,10,9,8,1
175656,France,Lyon,Studio,Fully-Furnished,4329,1815023,1993,0,6,5,1,0,1,0,34380,1057481,20,9110,757542,0.23,1,10,5,0
130151,India,Delhi,Townhouse,Fully-Furnished,1495,228188,1972,4,7,1,0,1,0,0,15536,91903,20,2055,136285,0.04,1,5,6,0
11771,France,Lyon,Townhouse,Unfurnished,1319,554371,2023,0,1,1,1,1,1,1,19450,392173,30,8800,162198,0.13,5,5,6,0
132006,USA,New York,Townhouse,Semi-Furnished,4778,2389563,1987,4,3,2,1,0,4,0,97060,996026,10,9890,1393537,0.12,6,2,10,0
194793,Brazil,Rio de Janeiro,Apartment,Semi-Furnished,2980,593028,1985,6,7,7,0,0,4,1,38548,367715,30,8305,225313,0.06,1,10,7,0
174917,Japan,Tokyo,Studio,Semi-Furnished,3431,1548336,1960,4,7,4,0,0,0,0,22080,1162773,15,5815,385563,0.46,9,1,7,0
68543,USA,Chicago,Studio,Fully-Furnished,4081,2038034,2021,2,2,1,1,1,5,0,82085,1674749,15,19980,363285,0.18,3,10,10,0
58416,South Africa,Johannesburg,Studio,Semi-Furnished,1359,244378,1975,6,3,3,0,0,5,0,31628,172187,30,10090,72191,0.03,8,3,4,0
124710,France,Paris,Villa,Unfurnished,5523,2318762,2001,0,4,2,0,0,0,1,43940,1536405,20,3015,782357,0.26,5,8,10,0
57497,France,Marseille,Townhouse,Semi-Furnished,859,356101,1978,2,1,1,0,1,1,0,13300,285415,25,8985,70686,0.14,5,1,9,0
188683,UK,Manchester,Farmhouse,Unfurnished,567,228313,2010,5,2,2,1,1,1,0,63500,107373,15,4880,120940,0.01,9,1,10,1
164456,Brazil,Rio de Janeiro,Townhouse,Fully-Furnished,1504,301067,2016,2,6,3,0,0,1,1,17970,221221,15,19100,79846,0.11,7,10,9,0
112617,Canada,Vancouver,Townhouse,Fully-Furnished,1593,558910,1976,6,8,5,0,1,0,0,39085,299676,20,13400,259234,0.06,6,4,10,0
12121,UAE,Dubai,Farmhouse,Fully-Furnished,2966,1783037,2011,6,1,1,0,1,4,0,90880,1448010,30,2705,335027,0.1,3,2,3,0
191582,Japan,Osaka,Independent House,Fully-Furnished,5871,2646112,2019,3,1,1,1,1,0,1,16890,1113079,15,17395,1533033,0.57,5,2,8,0
52150,USA,Chicago,Studio,Fully-Furnished,1542,770827,1967,6,5,1,1,0,2,0,22190,447541,25,15740,323286,0.14,8,1,8,1
31140,China,Shanghai,Villa,Unfurnished,1827,690176,2004,6,3,1,1,0,1,0,79765,320550,20,14380,369626,0.03,9,10,2,1
97219,Germany,Berlin,Farmhouse,Unfurnished,3788,1133072,1990,6,1,1,1,0,2,0,59580,850641,10,10110,282431,0.16,3,8,10,0
101871,India,Chennai,Apartment,Semi-Furnished,4255,637204,2015,3,1,1,0,1,1,0,15339,281632,20,584,355572,0.14,3,3,10,0
58574,China,Shenzhen,Farmhouse,Fully-Furnished,4934,1874552,1985,2,1,1,0,0,0,0,15845,1033525,20,8730,841027,0.49,5,4,1,0
24459,India,Pune,Apartment,Unfurnished,3118,468205,1964,4,5,5,0,1,1,1,10653,203443,10,1702,264762,0.22,8,9,9,0
90464,Brazil,Rio de Janeiro,Villa,Semi-Furnished,3723,740848,1999,5,5,2,1,1,7,1,19614,364457,10,19640,376391,0.21,4,8,1,0
129370,Canada,Montreal,Villa,Semi-Furnished,2418,848611,1984,1,2,1,0,0,0,0,71215,393907,30,9770,454704,0.03,7,9,7,1
153083,Canada,Montreal,Farmhouse,Semi-Furnished,5862,2048024,1992,4,8,7,0,1,0,0,38540,1262441,10,10115,785583,0.37,9,10,6,1
62641,Canada,Vancouver,Apartment,Unfurnished,1191,418078,1982,0,7,6,1,1,2,0,90550,345547,20,7395,72531,0.03,4,2,3,0
42552,Singapore,Singapore,Farmhouse,Fully-Furnished,787,552104,1998,4,5,3,1,0,2,0,18460,270228,10,18400,281876,0.17,7,4,8,1
52090,Australia,Melbourne,Studio,Fully-Furnished,1237,397621,2021,6,8,7,1,0,0,1,27755,208311,10,2600,189310,0.09,2,3,9,0
150086,Germany,Munich,Farmhouse,Semi-Furnished,5662,1696876,1981,2,3,3,0,1,0,0,73785,749216,25,2780,947660,0.07,2,6,2,0
5995,Germany,Berlin,Apartment,Fully-Furnished,5693,1706743,1987,6,6,5,1,1,0,0,28385,1329151,25,18280,377592,0.32,3,8,10,0
129750,Germany,Munich,Independent House,Fully-Furnished,4980,1489020,2001,6,7,5,0,0,0,0,32635,1073634,20,7305,415386,0.25,8,2,10,1
120417,France,Lyon,Independent House,Unfurnished,5467,2299534,2018,2,3,1,0,0,0,0,93650,1305793,10,11530,993741,0.16,3,7,2,0
179104,Australia,Melbourne,Villa,Fully-Furnished,3772,1209175,1995,6,2,1,1,0,1,0,79315,611464,30,13395,597711,0.05,8,9,7,1
1076,Brazil,Rio de Janeiro,Farmhouse,Fully-Furnished,2076,414275,1970,2,5,2,0,1,4,0,37884,175883,20,18350,238392,0.03,2,8,4,0
68196,France,Paris,Farmhouse,Fully-Furnished,2215,929504,1977,6,1,1,0,1,1,0,86875,728539,15,9040,200965,0.07,7,9,9,1
92296,Australia,Melbourne,Townhouse,Fully-Furnished,5401,1731564,1999,4,5,3,1,0,3,1,79995,897902,25,8080,833662,0.08,10,1,1,0
122331,France,Lyon,Independent House,Fully-Furnished,5354,2251735,2015,2,8,7,1,1,0,0,92715,1736710,30,8285,515025,0.12,6,4,7,0
52289,USA,Houston,Villa,Semi-Furnished,5861,2931068,2014,1,4,3,1,1,1,0,75760,1620672,15,8865,1310396,0.19,1,1,4,0
59964,South Africa,Johannesburg,Independent House,Fully-Furnished,2648,480794,1969,5,5,5,1,1,0,0,18102,242999,25,9965,237795,0.09,9,4,6,1
181472,France,Paris,Studio,Unfurnished,2408,1008910,2014,5,8,5,1,0,3,1,40640,532111,20,5375,476799,0.1,8,8,10,0
98257,Germany,Frankfurt,Farmhouse,Fully-Furnished,1619,484216,1973,0,8,1,1,1,0,0,79055,260507,25,11370,223709,0.02,8,3,5,1
114840,UAE,Abu Dhabi,Villa,Semi-Furnished,3075,1849633,2020,1,6,4,1,1,2,0,15665,1073879,25,10570,775754,0.46,6,1,3,0
129089,France,Lyon,Studio,Semi-Furnished,3863,1618183,2018,2,7,6,1,0,0,0,28940,1025379,25,14665,592804,0.24,2,5,3,0
171216,Brazil,Rio de Janeiro,Independent House,Unfurnished,2219,448315,1996,1,5,3,1,0,3,0,9704,249996,15,18185,198319,0.22,8,6,2,0
91747,Germany,Berlin,Townhouse,Fully-Furnished,2504,752795,1978,3,1,1,0,1,0,0,40460,447226,20,15180,305569,0.08,4,1,6,0
35532,USA,San Francisco,Townhouse,Unfurnished,5499,2749940,2022,2,8,6,0,1,2,0,80775,1438192,10,13780,1311748,0.2,7,5,1,1
170569,Singapore,Singapore,Villa,Unfurnished,5741,4014731,2023,6,5,1,0,0,3,0,84370,2438173,15,13445,1576558,0.25,10,3,5,0
122190,China,Shenzhen,Villa,Semi-Furnished,5894,2234764,2010,6,7,2,1,0,1,0,72755,1381914,25,16180,852850,0.13,10,10,2,1
144120,South Africa,Johannesburg,Townhouse,Unfurnished,1722,312356,2020,3,4,4,1,1,6,0,31120,188116,10,18700,124240,0.07,3,9,2,0
178479,USA,San Francisco,Villa,Fully-Furnished,3079,1539524,1976,6,6,1,1,1,1,0,30795,836116,20,6895,703408,0.2,1,1,10,0
117444,UK,Manchester,Townhouse,Unfurnished,2193,875436,2002,2,5,4,0,1,0,0,77880,531640,25,12240,343796,0.05,7,8,6,1
178093,Canada,Montreal,Villa,Unfurnished,3856,1350299,1966,1,1,1,1,1,0,0,11615,776940,20,16005,573359,0.5,3,7,3,0
29102,Germany,Berlin,Apartment,Unfurnished,2193,657491,1960,3,5,3,0,0,1,0,15560,552520,20,6110,104971,0.26,10,2,5,1
91850,Japan,Tokyo,Townhouse,Semi-Furnished,1176,524549,2014,0,6,5,0,0,2,0,77720,221384,20,11825,303165,0.02,10,5,5,1
68126,Singapore,Singapore,Townhouse,Semi-Furnished,2952,2068835,1970,0,5,4,1,1,3,1,46125,1642138,30,17080,426697,0.23,4,5,5,0
123689,India,Pune,Townhouse,Unfurnished,5511,821964,2017,1,8,7,1,1,0,1,19474,571648,20,1152,250316,0.22,3,10,2,0
52787,South Africa,Cape Town,Studio,Semi-Furnished,1298,234206,1978,3,6,6,1,1,2,0,29830,177224,25,9270,56982,0.04,10,2,9,1
175768,South Africa,Johannesburg,Villa,Semi-Furnished,1707,305021,2022,1,1,1,1,0,2,0,20664,203305,30,12395,101716,0.06,8,9,5,1
151960,Singapore,Singapore,Farmhouse,Semi-Furnished,3288,2299374,1985,1,2,2,0,0,1,0,78475,1563166,10,6700,736208,0.23,4,1,5,0
76556,Singapore,Singapore,Townhouse,Unfurnished,4746,3326802,2013,6,8,6,1,1,3,0,45550,1542605,15,2600,1784197,0.3,5,6,10,0
167412,UAE,Dubai,Independent House,Fully-Furnished,5918,3546992,2022,0,4,3,1,1,1,0,90415,2754816,25,2735,792176,0.21,10,8,1,1
167483,UK,Manchester,Villa,Semi-Furnished,3730,1489809,2005,5,2,2,1,0,1,0,36385,1198332,10,19755,291477,0.37,7,5,3,1
11139,China,Beijing,Studio,Fully-Furnished,1466,560889,2008,3,5,1,0,1,0,0,37615,330405,25,19955,230484,0.06,1,6,9,0
172694,UK,Manchester,Independent House,Fully-Furnished,640,260262,2011,6,4,4,0,0,1,1,58370,132105,25,6850,128157,0.02,9,1,7,0
37197,Germany,Frankfurt,Studio,Semi-Furnished,3481,1044084,2004,5,8,7,0,1,3,0,57205,878828,30,15055,165256,0.1,9,3,4,0
87441,Singapore,Singapore,Villa,Unfurnished,4091,2866602,2001,0,2,2,1,0,1,0,33780,1375151,10,16460,1491451,0.46,10,3,7,0
170033,Canada,Vancouver,Apartment,Unfurnished,2258,788077,2008,2,1,1,1,0,0,0,31265,413160,20,3790,374917,0.1,5,10,4,0
67142,USA,Houston,Apartment,Semi-Furnished,714,352609,1974,5,6,5,1,0,0,0,72675,178693,30,15760,173916,0.02,4,2,10,0
178703,Australia,Brisbane,Farmhouse,Unfurnished,5303,1695229,1998,2,8,5,1,0,0,0,39195,1341527,20,6685,353702,0.26,3,4,2,0
79399,Japan,Tokyo,Villa,Fully-Furnished,3864,1739190,2006,2,7,6,1,1,0,1,67690,1233595,15,9565,505595,0.16,6,4,5,0
112583,USA,New York,Apartment,Semi-Furnished,1449,722771,1993,4,8,6,1,1,1,0,22005,417925,15,12610,304846,0.17,8,4,9,1
41725,Australia,Melbourne,Apartment,Unfurnished,705,226577,2017,2,2,2,1,0,0,1,67890,150948,30,7265,75629,0.01,1,6,8,0
163165,Canada,Toronto,Townhouse,Semi-Furnished,1694,597364,1972,4,8,3,0,1,2,0,29765,385699,15,7435,211665,0.11,6,3,3,0
37687,UAE,Abu Dhabi,Villa,Fully-Furnished,1453,873015,1997,3,5,4,0,0,1,0,32265,543940,10,17385,329075,0.19,6,9,1,0
46116,Canada,Vancouver,Villa,Fully-Furnished,675,240561,2001,3,6,5,1,0,1,0,59830,156438,25,18000,84123,0.02,8,3,3,1
109385,Singapore,Singapore,Townhouse,Semi-Furnished,2684,1882690,1972,0,8,6,0,1,1,0,36160,1312694,30,4460,569996,0.23,8,6,3,1
26377,Canada,Montreal,Townhouse,Semi-Furnished,2490,869224,1961,3,8,4,1,0,2,0,67245,416325,20,14370,452899,0.05,3,9,4,0
65081,France,Paris,Farmhouse,Unfurnished,529,224121,1960,5,1,1,0,0,2,0,44305,162505,30,3555,61616,0.02,1,7,5,0
10370,Singapore,Singapore,Townhouse,Fully-Furnished,2193,1539915,1986,6,4,3,1,0,1,0,40925,878401,15,10815,661514,0.19,3,10,10,0
64099,Germany,Frankfurt,Townhouse,Unfurnished,2254,676937,1966,0,2,2,0,0,0,0,42825,435174,20,13130,241763,0.08,5,9,1,0
159287,USA,Houston,Apartment,Unfurnished,5477,2741583,1997,2,8,4,0,1,2,1,38910,2051984,30,3440,689599,0.33,5,6,9,0
33201,France,Marseille,Townhouse,Unfurnished,911,386660,1974,0,5,4,1,1,0,0,80635,212237,30,14930,174423,0.02,8,5,4,1
153005,Brazil,São Paulo,Townhouse,Semi-Furnished,728,142131,2000,3,1,1,1,1,3,0,19278,101713,20,16560,40418,0.04,10,2,5,0
8677,UAE,Dubai,Farmhouse,Semi-Furnished,4183,2505512,2007,6,8,4,0,1,2,1,13350,1826294,30,15870,679218,0.86,2,10,4,0
151842,UAE,Abu Dhabi,Apartment,Fully-Furnished,1560,936756,1984,2,6,3,1,1,1,0,11345,389545,15,5930,547211,0.3,5,4,2,0
113083,Canada,Montreal,Townhouse,Fully-Furnished,2237,778619,1966,6,2,2,0,1,1,0,90450,507828,10,9935,270791,0.06,10,9,1,1
46934,Canada,Toronto,Studio,Semi-Furnished,5447,1901904,1999,1,7,1,1,0,0,1,97960,1447706,30,6105,454198,0.09,8,10,2,0
116119,China,Shenzhen,Apartment,Unfurnished,2389,912814,1969,4,2,2,1,0,0,0,41690,643461,25,5875,269353,0.1,2,9,5,0
184107,Japan,Osaka,Villa,Unfurnished,4260,1920457,1965,5,2,2,1,1,0,0,47420,1546207,20,19885,374250,0.24,3,4,5,0
113918,USA,New York,Farmhouse,Unfurnished,3114,1554142,1991,1,2,1,0,0,0,1,20190,766333,20,17815,787809,0.28,7,9,8,0
88895,UAE,Abu Dhabi,Studio,Semi-Furnished,907,547425,2015,6,3,2,1,1,1,0,52505,238976,15,7190,308449,0.04,3,7,1,0
13984,Japan,Osaka,Townhouse,Fully-Furnished,2447,1103596,1999,6,2,2,0,0,0,0,73630,455372,30,7275,648224,0.04,6,5,2,0
131848,USA,Houston,Farmhouse,Semi-Furnished,4830,2411283,1991,0,5,1,1,0,1,0,22155,1771547,15,10235,639736,0.7,3,10,3,0
186974,UK,Liverpool,Apartment,Fully-Furnished,1899,757547,2018,4,2,1,0,0,0,0,37405,601787,30,2585,155760,0.1,4,6,8,0
121654,Singapore,Singapore,Farmhouse,Unfurnished,5914,4139086,2023,0,2,2,0,1,0,1,41805,2982988,25,13380,1156098,0.48,8,8,6,0
70956,India,Pune,Villa,Semi-Furnished,1178,174330,2014,0,5,5,1,0,1,0,15341,107181,15,3058,67149,0.06,2,6,8,0
168554,Canada,Toronto,Farmhouse,Fully-Furnished,1005,355758,1989,3,6,1,1,1,3,0,48235,240828,25,18630,114930,0.03,1,6,6,0
198805,Singapore,Singapore,Villa,Fully-Furnished,547,378954,2012,3,8,5,0,1,2,0,15320,255689,10,8060,123265,0.19,1,2,10,0
29152,Australia,Melbourne,Studio,Semi-Furnished,2619,840000,1965,2,3,1,0,1,1,0,33205,470305,15,6995,369695,0.12,9,9,3,1
102004,South Africa,Cape Town,Farmhouse,Fully-Furnished,2904,527096,2012,1,6,5,0,0,1,1,11746,275267,30,15470,251829,0.15,6,8,6,0
136100,Canada,Toronto,Apartment,Unfurnished,3210,1126925,1980,0,5,1,1,1,2,0,55400,676505,15,12650,450420,0.11,3,8,1,0
